Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
713269533,Attrited Customer,42.0,M,2,College,Single,$80K - $120K,Blue,36.0,1,3.0,1.0,9959.0,2517,7442.0,4404.086303939963,85.0,0.253
715204083,Existing Customer,47.0,F,4,Doctorate,Single,Less than $40K,Blue,36.0,3,2.0,2.0,2765.0,901,1864.0,4990.0,80.0,0.326
792098883,Existing Customer,37.0,M,2,Doctorate,Single,$120K +,Blue,31.0,2,1.0,3.0,2360.0,1204,1156.0,3696.0,82.0,0.51
771899433,Attrited Customer,48.0,M,3,Graduate,Married,$80K - $120K,Blue,37.0,5,2.0,4.0,7970.0,2434,5536.0,1263.0,27.0,0.305
709222008,Attrited Customer,41.0,M,3,Graduate,Single,$80K - $120K,Blue,32.0,1,3.0,4.0,4742.0,2221,2521.0,2422.0,41.0,0.468
772514808,Existing Customer,36.0,F,2,Uneducated,Single,$40K - $60K,Blue,26.0,3,2.0,4.0,3131.0,2379,752.0,2315.0,63.0,0.76
717775608,Existing Customer,51.0,M,2,Post-Graduate,Married,$80K - $120K,Blue,43.0,4,2.0,2.4553174681544387,4830.0,1970,2860.0,4850.0,80.0,0.408
789866133,Existing Customer,45.0,F,3,Graduate,Married,$40K - $60K,Blue,35.0,2,3.0,2.0,4318.0,2359,1959.0,4404.086303939963,118.0,0.546
713873658,Existing Customer,45.0,M,4,High School,Single,$120K +,Blue,37.0,4,3.0,3.0,2701.0,1986,715.0,4767.0,76.0,0.735
720054183,Existing Customer,41.0,F,2,Graduate,Single,$40K - $60K,Blue,25.0,4,2.0,2.0,2768.0,2228,540.0,5112.0,86.0,0.805
778407033,Existing Customer,59.0,F,0,Uneducated,Married,Less than $40K,Blue,39.0,6,3.0,4.0,2417.0,1932,485.0,2367.0,50.0,0.799
735417408,Existing Customer,37.0,M,2,High School,Married,$60K - $80K,Blue,30.0,4,1.0,2.0,2218.0,1266,952.0,1941.0,58.0,0.571
719036883,Existing Customer,48.0,F,1,Uneducated,Divorced,Less than $40K,Blue,38.0,3,3.0,2.0,4668.0,0,4668.0,4163.0,77.0,0.0
710502258,Existing Customer,39.0,M,3,Graduate,Single,$60K - $80K,Blue,36.0,5,3.0,4.0,2527.0,2204,323.0,4598.0,85.0,0.872
720258183,Existing Customer,39.0,F,4,Graduate,Single,$40K - $60K,Blue,25.0,2,3.0,3.0,3394.0,2517,877.0,5421.0,75.0,0.742
709824633,Existing Customer,44.0,F,4,High School,Single,Less than $40K,Blue,35.0,2,2.3411671768539546,3.0,1552.0,1375,177.0,5064.0,80.0,0.886
711643458,Existing Customer,50.0,F,1,Uneducated,Married,Less than $40K,Blue,43.0,6,3.0,4.0,1438.3,0,1438.3,1439.0,41.0,0.0
820288233,Existing Customer,26.0,F,0,Uneducated,Single,Less than $40K,Blue,35.94394844992638,4,3.0,4.0,1438.3,0,1438.3,2731.0,39.0,0.0
720781158,Existing Customer,44.0,F,2,Uneducated,Divorced,$40K - $60K,Blue,27.0,4,2.0,3.0,5608.0,1243,4365.0,3829.0,74.0,0.222
709364433,Existing Customer,36.0,F,3,High School,Married,Unknown,Blue,30.0,6,2.0,2.0,3399.0,2173,1226.0,1571.0,34.0,0.639
713843283,Existing Customer,41.0,F,3,Graduate,Married,Unknown,Silver,34.0,5,3.0,3.0,8631.953698034955,2053,7469.139636614989,1487.0,26.0,0.059
774099708,Existing Customer,39.0,F,3,High School,Single,Less than $40K,Blue,33.0,2,1.0,2.0,1621.0,0,1621.0,7400.0,86.0,0.0
708726708,Attrited Customer,42.0,F,3,Graduate,Single,$40K - $60K,Blue,36.0,6,2.0,3.0,1451.0,599,852.0,2192.0,35.0,0.413
712718958,Existing Customer,49.0,M,2,High School,Divorced,$40K - $60K,Blue,36.0,2,1.0,1.0,3308.0,2150,1158.0,4404.086303939963,101.0,0.65
713183508,Existing Customer,39.0,F,1,High School,Married,Unknown,Blue,36.0,1,3.0,2.0,2751.0,1158,1593.0,4861.0,82.0,0.421
817086783,Existing Customer,45.0,F,3,High School,Married,Less than $40K,Blue,27.0,4,3.0,2.0,2826.0,2162,664.0,2005.0,32.0,0.765
714537258,Existing Customer,48.0,M,3,Doctorate,Married,$60K - $80K,Blue,36.0,3,2.0,1.0,8876.0,1132,7744.0,3779.0,78.0,0.128
719816583,Attrited Customer,46.0,M,3,Doctorate,Married,$120K +,Blue,38.0,3,2.0,2.0,8989.0,552,8437.0,2309.0,49.0,0.061
772273983,Attrited Customer,48.0,M,4,Uneducated,Single,$40K - $60K,Blue,37.0,1,3.0,4.0,5268.0,2191,3077.0,2138.0,40.0,0.416
710749458,Existing Customer,64.0,F,0,Doctorate,Married,Less than $40K,Blue,35.94394844992638,4,1.0,3.0,5462.0,1864,3598.0,1523.0,35.0,0.341
714754533,Existing Customer,51.0,M,0,Doctorate,Single,$120K +,Platinum,44.0,3,2.0,3.0,8631.953698034955,1925,7469.139636614989,8012.0,87.0,0.056
811081083,Existing Customer,48.0,F,3,Uneducated,Single,Less than $40K,Blue,43.0,5,4.0,2.0,1532.0,1183,349.0,4359.0,78.0,0.772
778430733,Existing Customer,45.0,M,5,High School,Married,$60K - $80K,Blue,25.0,1,2.3411671768539546,1.0,12399.0,1461,10938.0,7855.0,82.0,0.118
712401033,Existing Customer,36.0,M,1,Graduate,Single,Less than $40K,Blue,23.0,4,3.0,1.0,1438.3,928,510.3,2186.0,59.0,0.645
710108133,Existing Customer,54.0,F,2,Graduate,Married,$40K - $60K,Blue,36.0,5,3.0,2.4553174681544387,1854.0,1528,326.0,1307.0,39.0,0.824
708355683,Existing Customer,46.0,F,4,Graduate,Married,Unknown,Blue,38.0,3,2.0,3.0,16815.0,0,16815.0,2976.0,65.0,0.0
712004208,Existing Customer,65.0,M,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,3,3.0,2.0,3422.0,0,3422.0,1973.0,59.0,0.0
716019333,Existing Customer,65.0,F,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,6,3.0,3.0,2279.0,1789,490.0,4091.0,82.0,0.785
758426583,Existing Customer,51.0,F,2,Post-Graduate,Married,Less than $40K,Blue,44.0,3,3.0,4.0,1438.3,1031,407.3,3308.0,72.0,0.717
719249733,Existing Customer,54.0,M,1,Graduate,Single,$80K - $120K,Blue,36.0,6,2.0,2.0,8631.953698034955,1232,7469.139636614989,1676.0,41.0,0.041
710697408,Existing Customer,41.0,F,5,Graduate,Married,Less than $40K,Blue,22.0,2,1.0,3.0,6739.0,896,5843.0,4404.086303939963,115.0,0.133
709497108,Existing Customer,44.0,F,2,High School,Married,Less than $40K,Blue,36.0,2,1.0,2.4553174681544387,6633.0,1322,5311.0,8396.0,106.0,0.199
711600033,Existing Customer,40.0,F,3,College,Single,Less than $40K,Silver,36.0,2,1.0,2.4553174681544387,10729.0,0,10729.0,4404.086303939963,108.0,0.0
788755158,Existing Customer,49.0,M,3,High School,Married,$60K - $80K,Blue,29.0,4,3.0,1.0,1438.3,535,903.3,3016.0,80.0,0.372
711825558,Existing Customer,38.0,M,3,Graduate,Married,$80K - $120K,Blue,35.94394844992638,5,2.0,2.0,1518.0,1115,403.0,3595.0,65.0,0.735
717579258,Attrited Customer,36.0,M,1,Graduate,Married,$40K - $60K,Blue,36.0,2,3.0,3.0,6893.0,1462,5431.0,4782.0,50.0,0.212
716151858,Existing Customer,46.0,M,3,Graduate,Single,$80K - $120K,Blue,36.0,5,1.0,3.0,12932.0,1893,11039.0,4404.086303939963,97.0,0.146
721308033,Attrited Customer,45.0,F,2,Post-Graduate,Single,Less than $40K,Blue,37.0,3,3.0,1.0,3036.0,2517,519.0,2609.0,42.0,0.829
714418983,Existing Customer,43.0,M,5,Graduate,Single,$40K - $60K,Blue,33.0,4,2.0,1.0,1438.3,0,1438.3,4509.0,80.0,0.0
721084833,Existing Customer,48.0,M,5,High School,Married,$40K - $60K,Silver,34.0,5,2.3411671768539546,2.0,17657.0,2018,15639.0,1682.0,39.0,0.114
793636308,Existing Customer,49.0,M,3,Uneducated,Single,$80K - $120K,Blue,43.0,2,2.0,2.0,4645.0,1650,2995.0,1193.0,33.0,0.355
780222408,Existing Customer,49.0,F,5,Graduate,Married,Less than $40K,Blue,36.0,1,3.0,2.0,3272.0,2085,1187.0,4444.0,83.0,0.637
716682258,Existing Customer,52.0,M,1,High School,Divorced,$120K +,Blue,36.0,4,3.0,2.4553174681544387,8631.953698034955,1591,7469.139636614989,3650.0,62.0,0.05
717385983,Existing Customer,30.0,M,0,Graduate,Married,Less than $40K,Blue,21.0,6,2.3411671768539546,2.0,2490.0,0,2490.0,1645.0,30.0,0.0
820584408,Existing Customer,49.0,F,3,Graduate,Single,Less than $40K,Blue,44.0,3,3.0,2.0,4364.0,1507,2857.0,1392.0,38.0,0.345
715150983,Attrited Customer,44.0,F,3,Graduate,Single,Unknown,Blue,34.0,2,3.0,3.0,8631.953698034955,0,7469.139636614989,4404.086303939963,60.0,0.0
778781508,Attrited Customer,44.0,F,2,High School,Married,Unknown,Blue,32.0,4,3.0,3.0,8477.0,2517,5960.0,2455.0,41.0,0.297
708967608,Existing Customer,53.0,F,1,Graduate,Single,Less than $40K,Blue,45.0,3,1.0,2.0,3471.0,1785,1686.0,1052.0,24.0,0.514
712947333,Attrited Customer,54.0,F,4,Graduate,Married,Less than $40K,Blue,43.0,3,3.0,2.4553174681544387,5139.0,0,5139.0,1653.0,44.0,0.0
756571983,Existing Customer,45.0,F,3,High School,Single,Less than $40K,Blue,36.0,6,2.0,3.0,2020.0,1103,917.0,4951.0,85.0,0.546
779713608,Existing Customer,52.0,M,2,High School,Married,$120K +,Blue,36.0,5,1.0,2.0,2981.0,1358,1623.0,1648.0,30.0,0.456
778661358,Existing Customer,46.0,F,1,Graduate,Married,Less than $40K,Blue,36.0,2,3.0,2.0,2474.0,2143,331.0,1541.0,40.0,0.866
717812133,Existing Customer,33.0,F,1,Graduate,Married,Less than $40K,Blue,35.928409203120374,3,1.0,3.0,3315.0,1243,2072.0,4006.0,65.0,0.375
714351558,Existing Customer,64.0,F,0,Uneducated,Single,Less than $40K,Blue,36.0,3,2.0,1.0,1829.0,0,1829.0,3950.0,65.0,0.0
824163333,Existing Customer,43.0,F,5,Uneducated,Single,Less than $40K,Blue,39.0,3,2.0,4.0,3161.0,2424,737.0,4307.0,66.0,0.767
717023508,Existing Customer,45.0,F,3,Graduate,Married,$40K - $60K,Blue,36.0,6,1.0,2.0,2667.0,1551,1116.0,4883.0,85.0,0.582
716497908,Existing Customer,49.0,F,1,Doctorate,Married,Unknown,Blue,36.0,3,1.0,2.0,8519.0,0,8519.0,3698.0,65.0,0.0
718522308,Existing Customer,41.0,F,3,Post-Graduate,Married,$40K - $60K,Blue,29.0,6,1.0,3.0,14345.0,960,13385.0,4045.0,72.0,0.067
716979183,Existing Customer,45.0,M,2,College,Married,$60K - $80K,Blue,34.0,1,1.0,2.0,17646.0,1396,16250.0,4404.086303939963,106.0,0.079
717390408,Attrited Customer,49.0,F,4,Uneducated,Married,$40K - $60K,Blue,36.0,5,2.0,3.0,4167.0,0,4167.0,7590.0,87.0,0.0
772596783,Existing Customer,31.0,M,1,Graduate,Married,Less than $40K,Gold,21.0,3,2.0,2.0,15261.0,1109,14152.0,4404.086303939963,125.0,0.073
721498008,Existing Customer,44.0,F,3,Uneducated,Single,Less than $40K,Blue,35.0,5,2.0,2.0,1438.3,0,1438.3,3966.0,57.0,0.0
790141308,Existing Customer,44.0,M,2,College,Married,$80K - $120K,Blue,37.0,5,3.0,1.0,8241.0,0,8241.0,4436.0,79.0,0.0
715915458,Existing Customer,47.0,F,2,Graduate,Married,Less than $40K,Blue,34.0,5,2.0,2.0,3156.0,1644,1512.0,1151.0,31.0,0.521
715047333,Existing Customer,57.0,F,1,High School,Married,Unknown,Blue,36.0,5,2.0,3.0,1734.0,980,754.0,4313.0,92.0,0.565
708796458,Existing Customer,30.0,F,2,Graduate,Single,Less than $40K,Blue,35.94394844992638,3,1.0,4.0,4199.0,1903,2296.0,3016.0,67.0,0.453
715686183,Existing Customer,46.0,F,4,Graduate,Single,$40K - $60K,Blue,34.0,6,2.0,1.0,2711.0,0,2711.0,4795.0,65.0,0.0
717571683,Attrited Customer,47.0,F,4,Uneducated,Married,$40K - $60K,Gold,34.0,2,3.0,3.0,8631.953698034955,0,7469.139636614989,4536.0,61.0,0.0
710303208,Existing Customer,52.0,F,1,High School,Single,Less than $40K,Blue,40.0,2,1.0,1.0,4119.0,2517,1602.0,4404.086303939963,121.0,0.611
778471758,Existing Customer,52.0,F,2,Graduate,Married,Less than $40K,Blue,37.0,1,3.0,3.0,2427.0,2362,65.0,4663.0,85.0,0.973
708489258,Existing Customer,40.0,F,3,Graduate,Married,Less than $40K,Blue,27.0,5,3.0,3.0,1438.3,988,450.3,3561.0,72.0,0.687
779082633,Existing Customer,30.0,M,2,Uneducated,Single,$60K - $80K,Blue,35.928409203120374,3,2.0,3.0,4107.0,979,3128.0,4404.086303939963,104.0,0.238
720003558,Existing Customer,43.0,F,1,Graduate,Married,Less than $40K,Blue,32.0,4,4.0,3.0,1834.0,1416,418.0,5653.0,79.0,0.772
789180933,Existing Customer,37.0,F,3,High School,Single,Less than $40K,Blue,26.0,3,1.0,2.0,2917.0,2216,701.0,4524.0,67.0,0.76
799717458,Existing Customer,42.0,F,3,Graduate,Married,Less than $40K,Blue,36.0,2,3.0,3.0,2515.0,1453,1062.0,4025.0,74.0,0.578
768687183,Existing Customer,54.0,F,1,College,Single,Less than $40K,Blue,48.0,3,1.0,4.0,2440.0,1083,1357.0,3017.0,53.0,0.444
719761458,Existing Customer,55.0,M,4,Post-Graduate,Single,$60K - $80K,Blue,36.0,3,2.0,1.0,4998.0,1626,3372.0,4329.0,61.0,0.325
756624183,Existing Customer,51.0,F,3,Graduate,Married,Less than $40K,Blue,44.0,6,1.0,3.0,7742.0,2024,5718.0,3507.0,69.0,0.261
756727233,Existing Customer,49.0,M,2,High School,Single,$120K +,Blue,42.0,3,2.0,4.0,21144.0,1190,19954.0,4895.0,66.0,0.056
804595158,Existing Customer,44.0,F,4,Graduate,Single,Less than $40K,Blue,36.0,6,4.0,2.0,7000.0,2517,4483.0,1112.0,23.0,0.36
709225758,Existing Customer,48.0,F,3,Post-Graduate,Married,Unknown,Blue,37.0,2,1.0,3.0,7469.0,2474,4995.0,8213.0,86.0,0.331
716382708,Attrited Customer,46.0,F,2,Graduate,Single,Less than $40K,Blue,36.0,3,4.0,3.0,8309.0,858,7451.0,1165.0,35.0,0.103
714544908,Attrited Customer,56.0,M,4,Graduate,Divorced,$60K - $80K,Blue,36.0,6,3.0,3.0,6224.0,0,6224.0,4404.086303939963,68.0,0.0
720128658,Attrited Customer,49.0,M,1,Uneducated,Single,$120K +,Blue,30.0,5,3.0,3.0,5181.0,0,5181.0,4404.086303939963,68.0,0.0
709612983,Attrited Customer,41.0,F,2,Graduate,Married,$40K - $60K,Blue,36.0,5,2.0,4.0,2990.0,1828,1162.0,2265.0,41.0,0.611
814513008,Existing Customer,38.0,M,2,Graduate,Married,$80K - $120K,Blue,33.0,5,3.0,3.0,9620.0,2033,7587.0,1735.0,43.0,0.211
811532208,Existing Customer,51.0,M,4,Graduate,Married,$40K - $60K,Silver,46.0,3,2.3411671768539546,2.0,16277.0,1170,15107.0,3634.0,62.0,0.072
708341958,Existing Customer,31.0,F,1,College,Divorced,Less than $40K,Blue,21.0,2,2.0,3.0,2061.0,1904,157.0,4480.0,86.0,0.924
713484483,Existing Customer,36.0,F,4,Uneducated,Single,Unknown,Silver,21.0,3,1.0,2.0,8631.953698034955,907,7469.139636614989,2298.0,55.0,0.026
801497508,Existing Customer,56.0,F,1,Graduate,Married,Less than $40K,Blue,50.0,4,3.0,2.0,1584.0,1311,273.0,4203.0,73.0,0.828
779866458,Existing Customer,40.0,F,5,Uneducated,Married,Less than $40K,Blue,24.0,6,1.0,1.0,2038.0,793,1245.0,3513.0,67.0,0.389
769911858,Existing Customer,40.0,F,4,High School,Married,Less than $40K,Blue,34.0,3,4.0,1.0,3313.0,2517,796.0,1171.0,20.0,0.76
819975183,Existing Customer,44.0,F,4,College,Single,$40K - $60K,Silver,39.0,2,1.0,3.0,17077.0,2179,14898.0,7391.0,75.0,0.128
720175008,Existing Customer,48.0,F,2,Doctorate,Married,$40K - $60K,Blue,34.0,3,1.0,4.0,5069.0,1843,3226.0,4055.0,66.0,0.364
715120608,Existing Customer,44.0,M,3,Graduate,Single,$60K - $80K,Blue,37.0,2,3.0,2.0,14546.0,1703,12843.0,1273.0,27.0,0.117
780326883,Existing Customer,53.0,M,2,Doctorate,Married,$60K - $80K,Blue,40.0,3,3.0,3.0,11262.0,1435,9827.0,2165.0,61.0,0.127
778819083,Attrited Customer,41.0,F,2,Doctorate,Married,$40K - $60K,Blue,33.0,1,3.0,3.0,1604.0,0,1604.0,2264.0,47.0,0.0
780197133,Existing Customer,40.0,M,4,Graduate,Single,$60K - $80K,Blue,30.0,4,1.0,1.0,13919.0,1266,12653.0,3699.0,67.0,0.091
816310158,Existing Customer,49.0,M,4,Uneducated,Married,$60K - $80K,Blue,44.0,1,3.0,2.0,12375.0,2263,10112.0,4404.086303939963,106.0,0.183
711480108,Existing Customer,37.0,M,4,High School,Married,$60K - $80K,Blue,24.0,3,1.0,4.0,5335.0,2145,3190.0,1888.0,43.0,0.402
717389433,Existing Customer,62.0,F,0,High School,Single,Unknown,Silver,51.0,3,1.0,4.0,8631.953698034955,0,7469.139636614989,3638.0,67.0,0.0
779302233,Attrited Customer,40.0,F,4,Graduate,Single,Less than $40K,Blue,22.0,4,2.0,3.0,1438.3,0,1438.3,2502.0,45.0,0.0
710904708,Existing Customer,56.0,F,1,High School,Married,Less than $40K,Blue,43.0,3,1.0,1.0,5319.0,921,4398.0,4404.086303939963,110.0,0.173
717167283,Existing Customer,49.0,F,5,Graduate,Divorced,Less than $40K,Blue,36.0,4,1.0,4.0,9165.0,0,9165.0,1846.0,56.0,0.0
708296883,Existing Customer,44.0,F,3,Graduate,Single,$40K - $60K,Blue,38.0,3,1.0,2.4553174681544387,11749.0,788,10961.0,1178.0,27.0,0.067
713632983,Attrited Customer,43.0,M,4,High School,Married,$80K - $120K,Blue,35.0,2,3.0,2.0,10588.0,503,10085.0,7886.0,70.0,0.048
711206958,Existing Customer,41.0,F,3,High School,Divorced,Unknown,Blue,31.0,3,1.0,2.0,2416.0,1305,1111.0,4163.0,73.0,0.54
808891983,Existing Customer,42.0,F,5,Graduate,Married,Less than $40K,Blue,37.0,2,3.0,2.0,6250.0,1835,4415.0,4042.0,60.0,0.294
803796708,Attrited Customer,52.0,M,3,Uneducated,Married,$120K +,Blue,46.0,2,4.0,4.0,13354.0,0,13354.0,1097.0,28.0,0.0
713312208,Attrited Customer,53.0,M,1,High School,Married,$40K - $60K,Blue,43.0,1,2.0,3.0,3146.0,0,3146.0,1868.0,38.0,0.0
719694408,Attrited Customer,30.0,F,1,College,Single,Less than $40K,Blue,36.0,4,3.0,2.4553174681544387,4541.0,0,4541.0,7996.0,80.0,0.0
708805908,Attrited Customer,30.0,M,2,Graduate,Married,Less than $40K,Silver,35.94394844992638,1,1.0,3.0,10017.0,726,9291.0,4404.086303939963,68.0,0.072
787547208,Existing Customer,48.0,F,3,College,Single,Less than $40K,Blue,38.0,3,3.0,4.0,7326.0,1710,5616.0,1852.0,62.0,0.233
714855108,Existing Customer,60.0,F,0,High School,Married,Less than $40K,Blue,50.0,6,2.3411671768539546,1.0,3466.0,973,2493.0,4073.0,69.0,0.281
710809083,Existing Customer,37.0,F,4,College,Married,Less than $40K,Blue,36.0,6,3.0,1.0,1438.3,787,651.3,4587.0,58.0,0.547
713497983,Existing Customer,49.0,M,5,High School,Single,$60K - $80K,Blue,36.0,1,2.0,2.0,5578.0,0,5578.0,3459.0,53.0,0.0
720923658,Existing Customer,48.0,M,3,Post-Graduate,Single,$60K - $80K,Blue,39.0,5,2.0,2.0,4734.0,954,3780.0,1570.0,45.0,0.202
803231058,Existing Customer,53.0,M,3,High School,Single,Less than $40K,Blue,47.0,5,1.0,1.0,3351.0,1474,1877.0,4294.0,66.0,0.44
797241108,Existing Customer,47.0,M,1,Graduate,Married,$120K +,Blue,41.0,5,3.0,3.0,9036.0,1080,7956.0,4500.0,83.0,0.12
709212183,Existing Customer,53.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,6,1.0,3.0,3176.0,1470,1706.0,1634.0,53.0,0.463
718200333,Existing Customer,47.0,F,3,Uneducated,Single,Less than $40K,Blue,41.0,3,3.0,2.4553174681544387,2894.0,2117,777.0,7471.0,87.0,0.732
718310733,Existing Customer,50.0,M,2,Graduate,Divorced,$80K - $120K,Blue,36.0,4,3.0,1.0,20614.0,0,20614.0,1922.0,48.0,0.0
770590758,Existing Customer,43.0,F,3,Graduate,Single,$40K - $60K,Blue,29.0,5,2.0,2.4553174681544387,3378.0,1069,2309.0,1285.0,16.0,0.316
710725383,Existing Customer,42.0,M,3,Doctorate,Divorced,$40K - $60K,Blue,36.0,3,2.0,1.0,2012.0,0,2012.0,3282.0,66.0,0.0
708494583,Existing Customer,49.0,F,3,Uneducated,Divorced,Less than $40K,Blue,36.0,4,1.0,3.0,1902.0,0,1902.0,3731.0,53.0,0.0
708633783,Attrited Customer,43.0,M,3,Uneducated,Single,$80K - $120K,Blue,30.0,3,2.0,4.0,11336.0,0,11336.0,1809.0,39.0,0.0
717547383,Existing Customer,43.0,F,2,Graduate,Married,Less than $40K,Blue,32.0,2,3.0,1.0,2890.0,1392,1498.0,4233.0,77.0,0.482
710719683,Existing Customer,49.0,F,1,High School,Divorced,$40K - $60K,Blue,43.0,3,3.0,2.0,3054.0,845,2209.0,4460.0,88.0,0.277
710443833,Existing Customer,50.0,M,2,Graduate,Single,$120K +,Blue,38.0,4,4.0,2.0,2123.0,995,1128.0,4516.0,78.0,0.469
772409733,Existing Customer,39.0,F,3,High School,Divorced,$40K - $60K,Blue,28.0,4,1.0,3.0,3400.0,2307,1093.0,4742.0,90.0,0.679
788715483,Existing Customer,44.0,F,5,Graduate,Single,Less than $40K,Blue,28.0,2,2.0,2.0,1558.0,879,679.0,4805.0,86.0,0.564
721264533,Existing Customer,49.0,F,3,Graduate,Married,Less than $40K,Blue,36.0,1,1.0,3.0,3767.0,1106,2661.0,4404.086303939963,126.0,0.294
720486408,Existing Customer,55.0,F,1,Uneducated,Single,Less than $40K,Blue,36.0,3,3.0,2.4553174681544387,1438.3,756,682.3,4436.0,73.0,0.526
715672458,Existing Customer,47.0,M,5,Graduate,Single,$60K - $80K,Blue,36.0,6,3.0,2.0,2721.0,1264,1457.0,4557.0,71.0,0.465
717414933,Existing Customer,51.0,F,1,High School,Single,Less than $40K,Blue,45.0,3,3.0,3.0,2918.0,2049,869.0,3818.0,61.0,0.702
794054058,Existing Customer,50.0,F,2,Graduate,Single,Less than $40K,Blue,44.0,1,1.0,1.0,2765.0,0,2765.0,4010.0,59.0,0.0
714559458,Attrited Customer,46.0,M,4,College,Married,$60K - $80K,Blue,36.0,4,2.0,1.0,1681.0,0,1681.0,1953.0,48.0,0.0
716094333,Existing Customer,49.0,M,1,Graduate,Single,$80K - $120K,Blue,42.0,6,2.0,1.0,17764.0,1459,16305.0,2750.0,57.0,0.082
797466033,Existing Customer,32.0,M,1,High School,Married,$40K - $60K,Blue,26.0,3,2.0,3.0,2576.0,1754,822.0,2880.0,69.0,0.681
709932558,Existing Customer,39.0,F,2,Uneducated,Married,Less than $40K,Blue,26.0,5,3.0,2.0,3471.0,2517,954.0,1771.0,34.0,0.725
789550458,Existing Customer,59.0,M,0,High School,Single,$40K - $60K,Silver,35.94394844992638,1,2.0,1.0,15223.0,1729,13494.0,4404.086303939963,111.0,0.114
789535233,Existing Customer,52.0,M,1,Graduate,Single,$80K - $120K,Silver,44.0,2,1.0,2.0,8631.953698034955,1618,7469.139636614989,4404.086303939963,109.0,0.047
815072283,Existing Customer,50.0,F,3,Graduate,Married,Less than $40K,Blue,45.0,1,3.0,1.0,1789.0,1156,633.0,5110.0,75.0,0.646
716732958,Existing Customer,44.0,F,2,High School,Married,$40K - $60K,Blue,32.0,2,2.0,3.0,7244.0,2031,5213.0,7925.0,90.0,0.28
715294083,Attrited Customer,46.0,M,2,College,Single,$80K - $120K,Blue,38.0,2,3.0,2.0,10309.0,0,10309.0,1760.0,40.0,0.0
718468158,Existing Customer,38.0,M,1,Uneducated,Married,$60K - $80K,Blue,25.0,6,2.0,3.0,9303.0,1599,7704.0,2261.0,37.0,0.172
771769383,Existing Customer,42.0,F,3,Graduate,Married,Less than $40K,Blue,31.0,2,3.0,2.0,2940.0,0,2940.0,4404.086303939963,120.0,0.0
778956033,Existing Customer,51.0,M,1,Graduate,Married,$80K - $120K,Blue,32.0,3,2.0,3.0,8631.953698034955,1549,7469.139636614989,4404.086303939963,104.0,0.045
822130683,Existing Customer,61.0,M,0,Graduate,Married,$80K - $120K,Blue,35.928409203120374,4,2.0,4.0,8420.0,1389,7031.0,1114.0,34.0,0.165
716346183,Existing Customer,43.0,F,3,Graduate,Divorced,Unknown,Blue,37.0,3,2.3411671768539546,3.0,9051.0,1557,7494.0,4169.0,72.0,0.172
714014733,Attrited Customer,33.0,M,2,College,Single,$80K - $120K,Blue,36.0,4,3.0,2.0,9642.0,1431,8211.0,2172.0,33.0,0.148
780108408,Existing Customer,52.0,M,2,Graduate,Married,$80K - $120K,Blue,37.0,1,3.0,1.0,8631.953698034955,1369,7469.139636614989,7745.0,82.0,0.04
779645658,Existing Customer,49.0,M,3,Graduate,Single,$60K - $80K,Blue,32.0,3,1.0,4.0,7154.0,1472,5682.0,3607.0,59.0,0.206
787509408,Existing Customer,26.0,M,0,College,Single,Unknown,Blue,35.928409203120374,6,3.0,2.0,2347.0,0,2347.0,2595.0,56.0,0.0
716230158,Existing Customer,35.0,F,3,Graduate,Married,$40K - $60K,Blue,36.0,4,1.0,4.0,7234.0,2000,5234.0,4272.0,83.0,0.276
713058858,Attrited Customer,54.0,F,2,Graduate,Married,Less than $40K,Blue,46.0,5,3.0,2.0,1695.0,913,782.0,2130.0,48.0,0.539
778207083,Attrited Customer,53.0,M,4,Uneducated,Single,$80K - $120K,Blue,44.0,3,3.0,2.0,11561.0,2189,9372.0,2153.0,39.0,0.189
720152058,Existing Customer,42.0,F,1,Doctorate,Single,Less than $40K,Blue,35.0,5,1.0,3.0,2725.0,2444,281.0,4965.0,85.0,0.897
781926633,Existing Customer,48.0,M,2,Uneducated,Married,$40K - $60K,Blue,42.0,1,3.0,3.0,3202.0,2517,685.0,4675.0,88.0,0.786
789197508,Existing Customer,54.0,M,3,High School,Married,$60K - $80K,Blue,43.0,6,3.0,4.0,2240.0,1580,660.0,1518.0,36.0,0.705
709979583,Existing Customer,54.0,M,3,Graduate,Married,$120K +,Blue,46.0,3,1.0,3.0,8631.953698034955,854,7469.139636614989,1999.0,54.0,0.025
717066408,Existing Customer,36.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,3,1.0,4.0,5550.0,1518,4032.0,2540.0,62.0,0.274
712747758,Attrited Customer,50.0,F,4,Uneducated,Single,Less than $40K,Blue,36.0,2,2.0,3.0,2477.0,0,2477.0,2037.0,43.0,0.0
715443708,Existing Customer,53.0,M,1,Uneducated,Married,$120K +,Blue,45.0,5,1.0,3.0,9343.0,1286,8057.0,1385.0,31.0,0.138
